CustomerID,Country,Frequency,Monetary,TotalUnits,DistinctProducts,Recency,CustomerTenure,AvgOrderValue,AvgBasketSize,PurchaseVelocity,Is_UK,Is_Churned,Churn_Probability,Predicted_Churn,Risk_Level
16729,United Kingdom,21,7239.92,5783,234,39,242,344.76,275.38,0.0864,1,0,0.0228,0,Low Risk
16730,United Kingdom,3,743.11,994,75,53,320,247.7,331.33,0.0093,1,0,0.5324,1,Medium Risk
16732,United Kingdom,1,603.75,317,28,32,32,603.75,317.0,0.0303,1,0,0.0057,0,Low Risk
16734,United Kingdom,3,650.51,346,44,53,115,216.84,115.33,0.0259,1,0,0.0992,0,Low Risk
16735,United Kingdom,5,2300.56,1573,88,79,335,460.11,314.6,0.0149,1,0,0.2008,0,Low Risk
16737,United Kingdom,1,417.6,288,1,54,54,417.6,288.0,0.0182,1,0,0.0046,0,Low Risk
16738,United Kingdom,1,3.75,3,1,298,298,3.75,3.0,0.0033,1,1,0.9973,1,High Risk
16739,United Kingdom,1,323.0,172,13,177,177,323.0,172.0,0.0056,1,1,0.988,1,High Risk
16742,United Kingdom,1,464.9,1,1,47,47,464.9,1.0,0.0208,1,0,0.0098,0,Low Risk
16743,United Kingdom,7,2238.09,2047,89,30,359,319.73,292.43,0.0194,1,0,0.093,0,Low Risk
16744,United Kingdom,7,1304.76,805,198,12,174,186.39,115.0,0.04,1,0,0.0561,0,Low Risk
16745,United Kingdom,17,7194.3,6735,148,87,312,423.19,396.18,0.0543,1,0,0.0196,0,Low Risk
16746,United Kingdom,18,6697.66,4665,234,5,359,372.09,259.17,0.05,1,0,0.017,0,Low Risk
16747,United Kingdom,2,836.06,583,34,38,68,418.03,291.5,0.029,1,0,0.0051,0,Low Risk
16748,United Kingdom,5,1515.9,880,42,18,335,303.18,176.0,0.0149,1,0,0.2847,0,Low Risk
16750,United Kingdom,5,623.93,214,74,45,233,124.79,42.8,0.0214,1,0,0.2004,0,Low Risk
16751,United Kingdom,1,1764.72,1031,24,31,31,1764.72,1031.0,0.0312,1,0,0.0083,0,Low Risk
16752,United Kingdom,1,207.5,54,9,373,373,207.5,54.0,0.0027,1,1,0.9915,1,High Risk
16753,United Kingdom,1,223.92,189,34,59,59,223.92,189.0,0.0167,1,0,0.0024,0,Low Risk
16754,United Kingdom,1,2002.4,4280,2,373,373,2002.4,4280.0,0.0027,1,1,0.9751,1,High Risk
16755,United Kingdom,3,1496.83,1064,133,115,316,498.94,354.67,0.0095,1,1,0.59,1,Medium Risk
16756,United Kingdom,1,239.4,106,13,215,215,239.4,106.0,0.0046,1,1,0.9958,1,High Risk
16757,United Kingdom,1,106.83,81,7,319,319,106.83,81.0,0.0031,1,1,0.9966,1,High Risk
16758,United Kingdom,1,369.34,203,22,66,66,369.34,203.0,0.0149,1,0,0.0014,0,Low Risk
16759,United Kingdom,3,789.79,609,40,8,31,263.26,203.0,0.0938,1,0,0.0076,0,Low Risk
16761,United Kingdom,1,316.62,341,13,97,97,316.62,341.0,0.0102,1,1,0.9755,1,High Risk
16762,United Kingdom,3,1501.38,618,51,20,145,500.46,206.0,0.0205,1,0,0.1187,0,Low Risk
16763,United Kingdom,1,611.85,319,23,199,199,611.85,319.0,0.005,1,1,0.9881,1,High Risk
16764,United Kingdom,13,2799.25,1259,209,4,144,215.33,96.85,0.0897,1,0,0.0421,0,Low Risk
16765,United Kingdom,1,34.0,4,1,295,295,34.0,4.0,0.0034,1,1,0.9944,1,High Risk
16766,United Kingdom,2,1145.6,536,17,274,274,572.8,268.0,0.0073,1,1,0.7394,1,High Risk
16767,United Kingdom,11,5580.6,4435,148,31,317,507.33,403.18,0.0346,1,0,0.0245,0,Low Risk
16768,United Kingdom,3,478.09,196,47,48,272,159.36,65.33,0.011,1,0,0.5228,1,Medium Risk
16769,United Kingdom,1,380.39,83,33,261,261,380.39,83.0,0.0038,1,1,0.9853,1,High Risk
16770,United Kingdom,5,770.1,464,116,58,373,154.02,92.8,0.0134,1,0,0.372,0,Medium Risk
16771,United Kingdom,5,2246.81,1489,200,34,339,449.36,297.8,0.0147,1,0,0.1962,0,Low Risk
16773,United Kingdom,1,171.59,171,23,58,58,171.59,171.0,0.0169,1,0,0.0011,0,Low Risk
16774,United Kingdom,4,661.52,322,36,68,179,165.38,80.5,0.0222,1,0,0.1702,0,Low Risk
16775,United Kingdom,11,1695.66,440,84,11,368,154.15,40.0,0.0298,1,0,0.1743,0,Low Risk
16776,United Kingdom,1,388.28,262,61,61,61,388.28,262.0,0.0161,1,0,0.0059,0,Low Risk
16777,United Kingdom,2,226.35,64,45,81,258,113.18,32.0,0.0077,1,0,0.6852,1,Medium Risk
16778,United Kingdom,2,245.94,194,16,75,275,122.97,97.0,0.0072,1,0,0.7033,1,High Risk
16779,United Kingdom,22,10629.72,5325,161,3,367,483.17,242.05,0.0598,1,0,0.0203,0,Low Risk
16780,United Kingdom,2,425.19,271,51,101,260,212.6,135.5,0.0077,1,1,0.696,1,Medium Risk
16781,United Kingdom,1,311.25,113,17,373,373,311.25,113.0,0.0027,1,1,0.9955,1,High Risk
16782,United Kingdom,13,2279.9,712,103,11,366,175.38,54.77,0.0354,1,0,0.0974,0,Low Risk
16784,United Kingdom,1,107.6,24,3,20,20,107.6,24.0,0.0476,1,0,0.0014,0,Low Risk
16788,United Kingdom,2,597.48,311,138,124,255,298.74,155.5,0.0078,1,1,0.599,1,Medium Risk
16789,United Kingdom,1,80.8,32,5,9,9,80.8,32.0,0.1,1,0,0.0041,0,Low Risk
16790,United Kingdom,6,1545.62,898,88,4,38,257.6,149.67,0.1538,1,0,0.0216,0,Low Risk
16791,United Kingdom,7,1721.78,763,218,30,333,245.97,109.0,0.021,1,0,0.0917,0,Low Risk
16792,United Kingdom,2,110.38,44,11,283,283,55.19,22.0,0.007,1,1,0.8034,1,High Risk
16793,United Kingdom,1,243.84,146,16,58,58,243.84,146.0,0.0169,1,0,0.0016,0,Low Risk
16794,United Kingdom,10,1222.71,937,142,2,181,122.27,93.7,0.0549,1,0,0.0783,0,Low Risk
16795,United Kingdom,1,414.88,239,64,366,366,414.88,239.0,0.0027,1,1,0.9733,1,High Risk
16796,United Kingdom,1,305.62,186,18,90,90,305.62,186.0,0.011,1,0,0.0007,0,Low Risk
16800,United Kingdom,1,1201.49,540,148,12,12,1201.49,540.0,0.0769,1,0,0.0097,0,Low Risk
16801,United Kingdom,4,1619.73,499,72,164,274,404.93,124.75,0.0145,1,1,0.3282,0,Medium Risk
16803,United Kingdom,1,332.3,245,24,66,66,332.3,245.0,0.0149,1,0,0.0056,0,Low Risk
16804,United Kingdom,3,536.99,246,59,24,271,179.0,82.0,0.011,1,0,0.4764,0,Medium Risk
16805,United Kingdom,2,460.59,539,94,174,361,230.3,269.5,0.0055,1,1,0.6684,1,Medium Risk
16806,United Kingdom,4,801.49,378,68,104,240,200.37,94.5,0.0166,1,1,0.2557,0,Low Risk
16807,United Kingdom,3,1121.59,778,57,143,271,373.86,259.33,0.011,1,1,0.4706,0,Medium Risk
16808,United Kingdom,2,288.42,196,21,100,275,144.21,98.0,0.0072,1,1,0.7166,1,High Risk
16809,United Kingdom,5,914.69,652,79,24,263,182.94,130.4,0.0189,1,0,0.2022,0,Low Risk
16810,United Kingdom,1,309.54,114,15,193,193,309.54,114.0,0.0052,1,1,0.9939,1,High Risk
16811,United Kingdom,2,547.07,477,26,5,18,273.54,238.5,0.1053,1,0,0.0132,0,Low Risk
16812,United Kingdom,1,479.35,81,15,361,361,479.35,81.0,0.0028,1,1,0.9907,1,High Risk
16813,United Kingdom,10,1692.98,1525,248,9,205,169.3,152.5,0.0485,1,0,0.0525,0,Low Risk
16814,United Kingdom,21,6509.1,2769,122,15,370,309.96,131.86,0.0566,1,0,0.0245,0,Low Risk
16816,United Kingdom,4,417.06,274,28,104,359,104.26,68.5,0.0111,1,1,0.6318,1,Medium Risk
16817,United Kingdom,9,1604.75,822,73,3,369,178.31,91.33,0.0243,1,0,0.0833,0,Low Risk
16818,United Kingdom,11,3349.57,2164,172,11,206,304.51,196.73,0.0531,1,0,0.0448,0,Low Risk
16820,United Kingdom,1,497.61,307,26,96,96,497.61,307.0,0.0103,1,1,0.9553,1,High Risk
16823,United Kingdom,1,358.38,136,34,228,228,358.38,136.0,0.0044,1,1,0.9895,1,High Risk
16824,United Kingdom,2,460.64,236,23,16,165,230.32,118.0,0.012,1,0,0.5127,1,Medium Risk
16825,United Kingdom,2,775.18,566,27,39,186,387.59,283.0,0.0107,1,0,0.6583,1,Medium Risk
16826,United Kingdom,1,341.7,158,22,52,52,341.7,158.0,0.0189,1,0,0.0016,0,Low Risk
16828,United Kingdom,2,128.5,59,8,94,113,64.25,29.5,0.0175,1,1,0.511,1,Medium Risk
16829,United Kingdom,1,197.22,99,11,157,157,197.22,99.0,0.0063,1,1,0.9913,1,High Risk
16830,United Kingdom,1,325.91,264,23,39,39,325.91,264.0,0.025,1,0,0.0059,0,Low Risk
16832,United Kingdom,3,199.15,33,11,185,218,66.38,11.0,0.0137,1,1,0.6603,1,Medium Risk
16833,United Kingdom,4,1106.53,440,46,2,335,276.63,110.0,0.0119,1,0,0.361,0,Medium Risk
16834,United Kingdom,1,413.46,358,24,228,228,413.46,358.0,0.0044,1,1,0.9877,1,High Risk
16835,United Kingdom,2,180.85,61,10,129,374,90.42,30.5,0.0053,1,1,0.8018,1,High Risk
16836,United Kingdom,2,251.87,165,11,40,117,125.94,82.5,0.0169,1,0,0.2958,0,Low Risk
16837,United Kingdom,11,3170.98,1563,123,32,246,288.27,142.09,0.0445,1,0,0.0575,0,Low Risk
16838,United Kingdom,2,588.85,185,24,198,289,294.42,92.5,0.0069,1,1,0.7117,1,High Risk
16839,United Kingdom,34,16594.35,8975,114,9,370,488.07,263.97,0.0916,1,0,0.0245,0,Low Risk
16841,United Kingdom,6,1869.82,2250,101,37,288,311.64,375.0,0.0208,1,0,0.0808,0,Low Risk
16842,United Kingdom,3,1264.19,693,45,101,303,421.4,231.0,0.0099,1,1,0.5942,1,Medium Risk
16843,United Kingdom,16,10196.57,10159,226,43,328,637.29,634.94,0.0486,1,0,0.0249,0,Low Risk
16846,United Kingdom,1,214.32,135,11,51,51,214.32,135.0,0.0192,1,0,0.0093,0,Low Risk
16847,United Kingdom,1,193.44,78,12,44,44,193.44,78.0,0.0222,1,0,0.0094,0,Low Risk
16848,United Kingdom,1,281.42,182,14,53,53,281.42,182.0,0.0185,1,0,0.0017,0,Low Risk
16849,United Kingdom,1,124.57,33,8,187,187,124.57,33.0,0.0053,1,1,0.9947,1,High Risk
16850,United Kingdom,1,332.41,249,19,334,334,332.41,249.0,0.003,1,1,0.9964,1,High Risk
16851,United Kingdom,3,342.45,271,17,5,52,114.15,90.33,0.0566,1,0,0.0144,0,Low Risk
16852,United Kingdom,2,144.91,56,9,11,177,72.46,28.0,0.0112,1,0,0.6417,1,Medium Risk
16855,United Kingdom,2,328.4,164,19,24,44,164.2,82.0,0.0444,1,0,0.0142,0,Low Risk
16856,United Kingdom,1,35.4,12,2,15,15,35.4,12.0,0.0625,1,0,0.0037,0,Low Risk
16858,United Kingdom,1,375.69,91,9,369,369,375.69,91.0,0.0027,1,1,0.9939,1,High Risk
16859,United Kingdom,2,747.81,827,50,145,262,373.9,413.5,0.0076,1,1,0.6502,1,Medium Risk
16861,United Kingdom,2,173.76,140,6,60,159,86.88,70.0,0.0125,1,0,0.667,1,Medium Risk
16863,United Kingdom,2,502.8,409,25,32,367,251.4,204.5,0.0054,1,0,0.6965,1,Medium Risk
16866,United Kingdom,3,207.74,60,10,141,162,69.25,20.0,0.0184,1,1,0.5927,1,Medium Risk
16869,United Kingdom,4,825.42,585,113,23,176,206.36,146.25,0.0226,1,0,0.0949,0,Low Risk
16871,United Kingdom,6,2812.34,1253,131,23,271,468.72,208.83,0.0221,1,0,0.09,0,Low Risk
16872,United Kingdom,3,680.02,600,5,78,185,226.67,200.0,0.0161,1,0,0.4003,0,Medium Risk
16873,United Kingdom,6,7123.62,3840,179,5,365,1187.27,640.0,0.0164,1,0,0.0945,0,Low Risk
16875,United Kingdom,5,2095.53,1069,93,68,340,419.11,213.8,0.0147,1,0,0.2332,0,Low Risk
16877,United Kingdom,6,853.72,463,111,13,209,142.29,77.17,0.0286,1,0,0.1262,0,Low Risk
16878,United Kingdom,1,13.3,12,3,85,85,13.3,12.0,0.0116,1,0,0.0049,0,Low Risk
16880,United Kingdom,7,1519.08,753,121,31,190,217.01,107.57,0.0366,1,0,0.0566,0,Low Risk
16881,United Kingdom,1,432.0,600,1,67,67,432.0,600.0,0.0147,1,0,0.0221,0,Low Risk
16882,United Kingdom,3,705.12,424,39,67,318,235.04,141.33,0.0094,1,0,0.6165,1,Medium Risk
16883,United Kingdom,2,276.73,104,33,188,372,138.36,52.0,0.0054,1,1,0.7582,1,High Risk
16884,United Kingdom,2,429.84,320,26,38,38,214.92,160.0,0.0513,1,0,0.015,0,Low Risk
16885,United Kingdom,3,471.51,184,82,16,358,157.17,61.33,0.0084,1,0,0.513,1,Medium Risk
16887,United Kingdom,1,194.88,157,35,36,36,194.88,157.0,0.027,1,0,0.0011,0,Low Risk
16889,United Kingdom,3,1578.67,925,112,195,337,526.22,308.33,0.0089,1,1,0.5729,1,Medium Risk
16891,United Kingdom,5,809.7,283,166,2,372,161.94,56.6,0.0134,1,0,0.3245,0,Medium Risk
16892,United Kingdom,5,525.54,239,87,2,184,105.11,47.8,0.027,1,0,0.2133,0,Low Risk
16893,United Kingdom,1,145.93,62,44,367,367,145.93,62.0,0.0027,1,1,0.9657,1,High Risk
16895,United Kingdom,1,219.14,102,57,65,65,219.14,102.0,0.0152,1,0,0.0159,0,Low Risk
16897,United Kingdom,2,289.78,73,37,300,314,144.89,36.5,0.0063,1,1,0.7793,1,High Risk
16898,United Kingdom,3,508.81,419,150,27,369,169.6,139.67,0.0081,1,0,0.4459,0,Medium Risk
16899,United Kingdom,6,1281.56,522,80,8,361,213.59,87.0,0.0166,1,0,0.2129,0,Low Risk
16900,United Kingdom,3,887.11,833,78,17,64,295.7,277.67,0.0462,1,0,0.0136,0,Low Risk
16902,United Kingdom,1,1706.88,629,43,117,117,1706.88,629.0,0.0085,1,1,0.9557,1,High Risk
16903,United Kingdom,1,373.24,262,50,30,30,373.24,262.0,0.0323,1,0,0.0021,0,Low Risk
16904,United Kingdom,16,3754.27,2034,387,5,368,234.64,127.12,0.0434,1,0,0.0245,0,Low Risk
16905,United Kingdom,7,3102.43,1408,117,6,372,443.2,201.14,0.0188,1,0,0.1192,0,Low Risk
16906,United Kingdom,4,579.77,281,74,82,249,144.94,70.25,0.016,1,0,0.3265,0,Medium Risk
16907,United Kingdom,5,981.65,298,89,30,366,196.33,59.6,0.0136,1,0,0.2985,0,Low Risk
16909,United Kingdom,1,379.14,436,18,73,73,379.14,436.0,0.0135,1,0,0.0101,0,Low Risk
16910,United Kingdom,8,1510.06,886,318,5,92,188.76,110.75,0.086,1,0,0.021,0,Low Risk
16912,United Kingdom,11,2575.38,1029,88,29,324,234.13,93.55,0.0338,1,0,0.0613,0,Low Risk
16913,United Kingdom,1,113.44,82,8,291,291,113.44,82.0,0.0034,1,1,0.9966,1,High Risk
16914,United Kingdom,1,208.46,121,25,37,37,208.46,121.0,0.0263,1,0,0.0063,0,Low Risk
16915,United Kingdom,6,621.68,132,46,10,284,103.61,22.0,0.0211,1,0,0.3372,0,Medium Risk
16916,United Kingdom,2,576.26,440,129,24,373,288.13,220.0,0.0053,1,0,0.589,1,Medium Risk
16917,United Kingdom,1,391.52,232,9,277,277,391.52,232.0,0.0036,1,1,0.9949,1,High Risk
16918,United Kingdom,6,1068.82,721,97,50,318,178.14,120.17,0.0188,1,0,0.1712,0,Low Risk
16919,United Kingdom,11,2596.45,1413,141,157,369,236.04,128.45,0.0297,1,1,0.0793,0,Low Risk
16921,United Kingdom,1,169.79,171,50,62,62,169.79,171.0,0.0159,1,0,0.0024,0,Low Risk
16923,United Kingdom,19,7247.61,3417,313,13,363,381.45,179.84,0.0522,1,0,0.0166,0,Low Risk
16924,United Kingdom,3,846.75,493,69,22,85,282.25,164.33,0.0349,1,0,0.0085,0,Low Risk
16926,United Kingdom,1,230.25,35,14,372,372,230.25,35.0,0.0027,1,1,0.9949,1,High Risk
16927,United Kingdom,3,543.05,993,5,116,362,181.02,331.0,0.0083,1,1,0.6718,1,Medium Risk
16928,United Kingdom,17,2847.6,2114,69,81,374,167.51,124.35,0.0453,1,0,0.0728,0,Low Risk
16929,United Kingdom,7,1295.39,929,51,4,156,185.06,132.71,0.0446,1,0,0.0708,0,Low Risk
16930,United Kingdom,3,380.55,341,47,27,69,126.85,113.67,0.0429,1,0,0.0076,0,Low Risk
16931,United Kingdom,21,4604.22,3158,448,6,370,219.25,150.38,0.0566,1,0,0.0183,0,Low Risk
16932,United Kingdom,1,161.94,87,44,54,54,161.94,87.0,0.0182,1,0,0.0123,0,Low Risk
16933,United Kingdom,2,563.23,288,42,2,240,281.62,144.0,0.0083,1,0,0.597,1,Medium Risk
16934,United Kingdom,2,950.93,399,59,55,55,475.46,199.5,0.0357,1,0,0.0101,0,Low Risk
16936,United Kingdom,1,262.68,173,56,26,26,262.68,173.0,0.037,1,0,0.001,0,Low Risk
16938,United Kingdom,4,2736.38,2540,212,9,309,684.1,635.0,0.0129,1,0,0.1844,0,Low Risk
16940,United Kingdom,3,3049.88,2169,226,53,290,1016.63,723.0,0.0103,1,0,0.3478,0,Medium Risk
16942,United Kingdom,9,1920.59,811,159,13,228,213.4,90.11,0.0393,1,0,0.0671,0,Low Risk
16943,United Kingdom,3,816.73,145,23,212,319,272.24,48.33,0.0094,1,1,0.6683,1,Medium Risk
16945,United Kingdom,19,4345.5,2725,137,22,359,228.71,143.42,0.0528,1,0,0.0241,0,Low Risk
16947,United Kingdom,1,406.48,312,21,236,236,406.48,312.0,0.0042,1,1,0.9925,1,High Risk
16948,United Kingdom,3,435.02,1614,15,139,326,145.01,538.0,0.0092,1,1,0.7337,1,High Risk
16949,United Kingdom,6,1286.27,791,57,4,317,214.38,131.83,0.0189,1,0,0.1825,0,Low Risk
16950,United Kingdom,3,1178.56,644,39,57,368,392.85,214.67,0.0081,1,0,0.5666,1,Medium Risk
16951,United Kingdom,3,1277.75,1318,73,135,305,425.92,439.33,0.0098,1,1,0.6158,1,Medium Risk
16952,United Kingdom,2,167.61,92,16,110,110,83.8,46.0,0.018,1,1,0.5548,1,Medium Risk
16953,United Kingdom,1,20.8,10,1,31,31,20.8,10.0,0.0312,1,0,0.0037,0,Low Risk
16954,United Kingdom,9,2085.08,1054,40,1,360,231.68,117.11,0.0249,1,0,0.082,0,Low Risk
16955,United Kingdom,4,518.67,266,18,185,374,129.67,66.5,0.0107,1,1,0.6986,1,Medium Risk
16956,United Kingdom,1,308.74,114,16,18,18,308.74,114.0,0.0526,1,0,0.0065,0,Low Risk
16957,United Kingdom,2,416.64,172,15,240,282,208.32,86.0,0.0071,1,1,0.7604,1,High Risk
16959,United Kingdom,1,117.35,49,7,88,88,117.35,49.0,0.0112,1,0,0.0213,0,Low Risk
16960,United Kingdom,3,507.05,304,92,39,253,169.02,101.33,0.0118,1,0,0.3594,0,Medium Risk
16961,United Kingdom,1,234.17,125,14,117,117,234.17,125.0,0.0085,1,1,0.9915,1,High Risk
16963,United Kingdom,1,110.55,35,7,188,188,110.55,35.0,0.0053,1,1,0.9952,1,High Risk
16965,United Kingdom,1,201.19,291,26,227,227,201.19,291.0,0.0044,1,1,0.9865,1,High Risk
16966,United Kingdom,7,2154.97,1981,8,9,241,307.85,283.0,0.0289,1,0,0.0918,0,Low Risk
16967,United Kingdom,1,319.02,333,21,190,190,319.02,333.0,0.0052,1,1,0.9942,1,High Risk
16968,United Kingdom,2,439.43,326,31,5,108,219.72,163.0,0.0183,1,0,0.2411,0,Low Risk
16969,United Kingdom,3,650.41,816,42,40,192,216.8,272.0,0.0155,1,0,0.3527,0,Medium Risk
16971,United Kingdom,1,357.21,72,40,39,39,357.21,72.0,0.025,1,0,0.0112,0,Low Risk
16976,United Kingdom,1,251.52,88,2,268,268,251.52,88.0,0.0037,1,1,0.9938,1,High Risk
16978,United Kingdom,1,344.33,166,39,78,78,344.33,166.0,0.0127,1,0,0.0077,0,Low Risk
16979,United Kingdom,6,1852.0,865,64,4,298,308.67,144.17,0.0201,1,0,0.13,0,Low Risk
16980,United Kingdom,2,1078.96,788,71,256,292,539.48,394.0,0.0068,1,1,0.7029,1,High Risk
16982,United Kingdom,1,384.06,182,22,61,61,384.06,182.0,0.0161,1,0,0.0019,0,Low Risk
16983,United Kingdom,7,1931.25,1379,112,13,370,275.89,197.0,0.0189,1,0,0.1161,0,Low Risk
16984,United Kingdom,2,4481.35,2423,354,89,131,2240.68,1211.5,0.0152,1,0,0.1387,0,Low Risk
16985,United Kingdom,10,5464.12,1832,62,18,359,546.41,183.2,0.0278,1,0,0.0517,0,Low Risk
16986,United Kingdom,2,1873.2,1040,3,30,31,936.6,520.0,0.0625,1,0,0.0235,0,Low Risk
16987,United Kingdom,7,1625.05,402,74,4,206,232.15,57.43,0.0338,1,0,0.1204,0,Low Risk
16988,United Kingdom,1,126.12,43,7,6,6,126.12,43.0,0.1429,1,0,0.0054,0,Low Risk
16989,United Kingdom,6,1133.25,1233,7,8,151,188.88,205.5,0.0395,1,0,0.1454,0,Low Risk
16990,United Kingdom,1,179.0,100,1,219,219,179.0,100.0,0.0045,1,1,0.9969,1,High Risk
16992,United Kingdom,5,1614.31,860,84,11,285,322.86,172.0,0.0175,1,0,0.1967,0,Low Risk
16996,United Kingdom,6,1456.96,544,13,31,354,242.83,90.67,0.0169,1,0,0.2767,0,Low Risk
16997,United Kingdom,3,702.0,360,7,289,326,234.0,120.0,0.0092,1,1,0.6293,1,Medium Risk
16998,United Kingdom,4,295.0,76,1,150,305,73.75,19.0,0.0131,1,1,0.6933,1,Medium Risk
16999,United Kingdom,2,484.82,294,21,24,75,242.41,147.0,0.0263,1,0,0.0165,0,Low Risk
17001,United Kingdom,11,3989.57,2164,75,1,359,362.69,196.73,0.0306,1,0,0.0451,0,Low Risk
17002,United Kingdom,3,1493.73,679,41,86,291,497.91,226.33,0.0103,1,0,0.5822,1,Medium Risk
17004,United Kingdom,2,1412.94,819,38,47,93,706.47,409.5,0.0213,1,0,0.0645,0,Low Risk
17006,United Kingdom,4,781.78,272,37,5,76,195.44,68.0,0.0519,1,0,0.0214,0,Low Risk
17007,United Kingdom,6,889.93,597,50,51,358,148.32,99.5,0.0167,1,0,0.2501,0,Low Risk
17010,United Kingdom,1,195.36,118,11,19,19,195.36,118.0,0.05,1,0,0.0092,0,Low Risk
17011,United Kingdom,1,270.9,186,15,31,31,270.9,186.0,0.0312,1,0,0.0009,0,Low Risk
17014,United Kingdom,3,586.33,245,63,9,67,195.44,81.67,0.0441,1,0,0.0178,0,Low Risk
17015,United Kingdom,3,1842.56,1981,182,29,186,614.19,660.33,0.016,1,0,0.1266,0,Low Risk
17017,United Kingdom,20,8694.26,6673,88,3,373,434.71,333.65,0.0535,1,0,0.0275,0,Low Risk
17018,United Kingdom,2,920.1,176,15,41,326,460.05,88.0,0.0061,1,0,0.7212,1,High Risk
17019,United Kingdom,4,1272.61,827,166,12,369,318.15,206.75,0.0108,1,0,0.3537,0,Medium Risk
17022,United Kingdom,1,71.0,108,7,32,32,71.0,108.0,0.0303,1,0,0.006,0,Low Risk
17024,United Kingdom,3,95.85,69,2,46,158,31.95,23.0,0.0189,1,0,0.4774,0,Medium Risk
17025,United Kingdom,3,357.77,235,8,61,374,119.26,78.33,0.008,1,0,0.6395,1,Medium Risk
17026,United Kingdom,2,154.83,97,4,186,370,77.42,48.5,0.0054,1,1,0.8008,1,High Risk
17027,United Kingdom,6,890.29,421,110,79,318,148.38,70.17,0.0188,1,0,0.2328,0,Low Risk
17029,United Kingdom,2,716.0,400,1,111,237,358.0,200.0,0.0084,1,1,0.7294,1,High Risk
17030,United Kingdom,1,146.87,146,11,64,64,146.87,146.0,0.0154,1,0,0.0014,0,Low Risk
17031,United Kingdom,2,380.35,235,19,12,155,190.18,117.5,0.0128,1,0,0.4657,0,Medium Risk
17033,United Kingdom,3,1030.14,750,24,87,360,343.38,250.0,0.0083,1,0,0.6162,1,Medium Risk
17034,United Kingdom,3,745.52,410,28,17,288,248.51,136.67,0.0104,1,0,0.6234,1,Medium Risk
17035,United Kingdom,2,433.53,229,27,246,312,216.76,114.5,0.0064,1,1,0.7304,1,High Risk
17037,United Kingdom,1,1267.32,656,75,88,88,1267.32,656.0,0.0112,1,0,0.0452,0,Low Risk
17038,United Kingdom,1,112.4,28,22,31,31,112.4,28.0,0.0312,1,0,0.0033,0,Low Risk
17040,United Kingdom,1,449.73,181,15,138,138,449.73,181.0,0.0072,1,1,0.9863,1,High Risk
17041,United Kingdom,3,1081.57,951,59,27,361,360.52,317.0,0.0083,1,0,0.5511,1,Medium Risk
17042,United Kingdom,5,1044.38,994,74,3,248,208.88,198.8,0.0201,1,0,0.1233,0,Low Risk
17043,United Kingdom,4,1735.18,998,100,33,267,433.8,249.5,0.0149,1,0,0.239,0,Low Risk
17044,United Kingdom,1,948.48,504,6,26,26,948.48,504.0,0.037,1,0,0.0051,0,Low Risk
17045,United Kingdom,3,339.44,106,20,114,248,113.15,35.33,0.012,1,1,0.5974,1,Medium Risk
17046,United Kingdom,1,642.02,510,22,158,158,642.02,510.0,0.0063,1,1,0.9737,1,High Risk
17047,United Kingdom,3,1100.9,533,59,86,206,366.97,177.67,0.0145,1,0,0.3293,0,Medium Risk
17048,United Kingdom,3,925.35,485,41,118,332,308.45,161.67,0.009,1,1,0.6014,1,Medium Risk
17049,United Kingdom,9,5659.98,2676,201,3,276,628.89,297.33,0.0325,1,0,0.0257,0,Low Risk
17050,United Kingdom,6,3228.84,1614,169,97,300,538.14,269.0,0.0199,1,1,0.1312,0,Low Risk
17051,United Kingdom,1,247.14,184,40,195,195,247.14,184.0,0.0051,1,1,0.9825,1,High Risk
17052,United Kingdom,1,413.75,261,72,29,29,413.75,261.0,0.0333,1,0,0.0019,0,Low Risk
17053,United Kingdom,1,498.48,122,13,131,131,498.48,122.0,0.0076,1,1,0.983,1,High Risk
17054,United Kingdom,5,1356.33,804,64,29,246,271.27,160.8,0.0202,1,0,0.1335,0,Low Risk
17058,United Kingdom,3,1179.89,592,51,82,240,393.3,197.33,0.0124,1,0,0.3867,0,Medium Risk
17059,United Kingdom,5,3095.04,1855,292,30,370,619.01,371.0,0.0135,1,0,0.1659,0,Low Risk
17060,United Kingdom,1,234.24,216,5,267,267,234.24,216.0,0.0037,1,1,0.9967,1,High Risk
17061,United Kingdom,11,5232.23,1526,57,74,233,475.66,138.73,0.047,1,0,0.0742,0,Low Risk
17062,United Kingdom,4,538.37,430,52,314,370,134.59,107.5,0.0108,1,1,0.5856,1,Medium Risk
17063,United Kingdom,7,1461.14,770,66,22,290,208.73,110.0,0.0241,1,0,0.0774,0,Low Risk
17064,United Kingdom,3,859.35,318,53,59,328,286.45,106.0,0.0091,1,0,0.5604,1,Medium Risk
17068,United Kingdom,21,4552.14,2164,116,13,369,216.77,103.05,0.0568,1,0,0.0246,0,Low Risk
17069,United Kingdom,9,2709.7,1506,111,29,374,301.08,167.33,0.024,1,0,0.1402,0,Low Risk
17070,United Kingdom,1,312.14,133,62,115,115,312.14,133.0,0.0086,1,1,0.9757,1,High Risk
17071,United Kingdom,9,2429.03,1197,102,29,310,269.89,133.0,0.0289,1,0,0.0757,0,Low Risk
17073,United Kingdom,4,1446.09,759,142,18,110,361.52,189.75,0.036,1,0,0.0596,0,Low Risk
17075,United Kingdom,4,834.12,292,62,18,318,208.53,73.0,0.0125,1,0,0.343,0,Medium Risk
